3,15,2,0,9,43,0,3,7,11,0.589285714,302,1,0,0.461538462,0.191666667,2,3,18.86666667,6,1.8,302,0,302,0,0,15,2,0,9,43,0,3,7,11,0.589285714,303,1,0,0.461538462,0.191666667,2,3,18.93333333,6,1.8,6,5,308,5,1,15,2,0,10,43,0,4,7,11,0.614285714,382,1,0,0.461538462,0.191666667,2,3,24.13333333,9,2.1333,33,14,341,19,1
3,9,1,0,13,16,0,13,0,9,0.6,152,0.2,0,0,0.518518519,1,1,15.33333333,3,1.1111,152,0,152,0,1,13,1,0,15,22,24,14,1,13,0.75,177,0.166666667,1,0,0.384615385,1,1,12.15384615,3,1.0769,14,5,166,5,1,51,1,0,25,77,43,23,2,45,0.655384615,1122,0.230769231,1,0,0.285714286,1,1,20.74509804,12,1.7255,762,21,928,26,1
1,4,1,0,15,36,4,0,15,2,0.333333333,356,1,1,0,0.5,0,0,87.75,1,0.75,356,0,356,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,18,2,19,2,0,1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,2,2,21,4,1
1,5,1,1,9,6,10,6,4,0,2,8,0,0,0,0.466666667,0,0,0.6,1,0.8,8,0,8,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,4,3,0,4,12,2,0,4,2,0.777777778,58,0,1,0.777777778,0.4,1,2,12.75,1,0.5,58,0,58,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,2,0,4,25,0,1,3,7,0.65,434,1,0,0.444444444,0.287878788,1,3,38.09090909,6,1.5455,434,0,434,0,1,11,2,0,4,25,0,1,3,7,0.625,447,1,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,5,0,439,0,1,11,3,0,4,25,0,1,3,7,0.625,447,1,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,0,1,439,1,1
1,4,1,0,5,12,2,2,3,2,0.708333333,354,0,0,0,0.428571429,0,0,85.5,10,2.75,354,0,354,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,7,2,0,4,27,9,1,3,4,0.333333333,186,1,0,0.5,0.571428571,0,0,25.42857143,2,0.7143,186,0,186,0,1,7,2,0,5,27,9,2,3,4,0.333333333,186,1,0,0.5,0.571428571,0,0,25.42857143,2,0.7143,34,39,220,39,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,2,1,2,14,0,1,1,7,0,47,1,1,0.7,0.428571429,1,2,5.571428571,1,0.8571,47,0,47,0,0,7,2,1,2,14,0,1,1,7,0,47,1,1,0.714285714,0.428571429,1,2,5.571428571,1,0.8571,6,5,53,5,1,8,2,1,2,16,0,1,1,8,0,56,1,1,0.681818182,0.395833333,1,2,5.875,1,0.875,3,0,56,5,1
2,3,2,0,4,8,0,1,3,3,0,43,1,0,0.666666667,0.833333333,0,0,13,1,0.6667,43,0,43,0,1,3,2,0,4,8,0,1,3,3,0,43,1,0,0.666666667,0.833333333,0,0,13,1,0.6667,0,1,43,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,2,0,4,15,0,1,4,6,0.821428571,102,0.75,2,0.142857143,0.238095238,0,0,10.75,3,1,102,0,102,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,15,1,0,9,22,0,8,1,14,0.852040816,297,0.285714286,3,0,0.380952381,0,0,17.86666667,7,0.8,297,0,297,0,0,15,1,0,9,22,0,8,1,14,0.852040816,297,0.285714286,3,0,0.380952381,0,0,17.86666667,7,0.8,7,6,304,6,1,15,1,0,9,22,0,8,1,14,0.900793651,286,0.222222222,3,0,0.380952381,0,0,16.86666667,7,0.8,20,6,324,12,1
3,5,2,0,2,16,0,0,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,102,0,102,0,1,5,2,1,3,16,0,1,2,5,0.5,102,1,1,0.2,0.4,1,1,19,2,1,22,24,124,24,1,6,2,1,4,18,0,1,3,6,0.4,162,1,1,0.285714286,0.416666667,2,2,25.66666667,2,1,3,3,127,27,1
3,2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,6,5,8,5,0,2,1,0,4,2,1,2,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,8,5,0
3,14,1,0,2,25,3,1,1,13,0.602564103,237,0,0,0,0.404761905,0,0,15.5,1,0.9286,237,0,237,0,0,14,1,0,2,25,3,1,1,13,0.602564103,237,0,0,0,0.404761905,0,0,15.5,1,0.9286,6,5,243,5,0,14,1,0,2,25,3,1,1,13,0.602564103,237,0,0,0,0.404761905,0,0,15.5,1,0.9286,0,0,243,5,0
3,6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222222,0.333333333,1,4,38.83333333,16,3.6667,247,0,247,0,0,6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222222,0.333333333,1,4,38.83333333,16,3.6667,7,6,254,6,0,6,3,0,5,20,5,1,4,5,0.825,247,0,1,0.722222222,0.333333333,1,4,38.83333333,16,3.6667,0,0,254,6,1
1,12,1,3,9,18,66,7,2,12,2,78,0,0,0,0.541666667,1,1,5.5,4,1.1667,78,0,78,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,3,0,5,13,15,2,3,7,0.333333333,106,1,0,0.5,0.514285714,0,0,13.85714286,3,0.7143,106,0,106,0,0,7,3,0,5,13,15,2,3,7,0.333333333,106,1,0,0.571428571,0.514285714,0,0,13.85714286,3,0.7143,6,5,112,5,1,13,3,0,6,29,38,2,4,11,0.716666667,178,0.6,1,0.466666667,0.285714286,1,2,12.30769231,1,0.6154,90,38,202,43,1
2,16,1,0,3,24,0,2,2,12,0.383333333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,361,0,361,0,0,16,1,0,3,24,0,2,2,12,0.383333333,361,1,2,0,0.328125,0,0,21.3125,7,1.75,0,0,361,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,2,0,3,10,21,3,1,7,2,54,0,0,0.7,0.5,1,2,6.714285714,1,0.8571,54,0,54,0,0,7,2,0,3,10,21,3,1,7,2,54,0,0,0.714285714,0.5,1,2,6.714285714,1,0.8571,6,5,60,5,0,7,2,0,3,10,21,3,1,7,2,54,0,0,0.714285714,0.5,1,2,6.714285714,1,0.8571,0,0,60,5,0
1,10,2,0,24,37,7,9,18,4,0.759259259,276,0,8,0.333333333,0.188888889,0,0,25.4,4,1.4,276,0,276,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,4,0,6,6,3,3,5,0,2,22,0,0,0.992366412,0.571428571,1,2,6.333333333,1,0.3333,22,0,22,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
