1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,5,0,8,24,26,1,7,4,0.571428571,200,1,1,0.936363636,0.4375,2,8,23.875,4,1.875,1,9,5,0,7,26,28,1,6,5,0.5,207,1,1,0.927927928,0.416666667,2,8,21.88888889,4,1.7778,0,9,5,0,7,26,28,1,6,5,0.5,207,1,1,0.927927928,0.416666667,2,8,21.88888889,4,1.7778,0
2,7,1,0,12,37,21,5,7,7,2,250,0,0,0,0.404761905,0,0,34.71428571,4,1.2857,1,7,1,0,12,37,21,5,7,7,2,250,0,0,0,0.404761905,0,0,34.71428571,4,1.2857,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,5,2,12,23,21,3,10,2,2,163,0,0,0.9765625,0.371428571,2,4,22.28571429,11,1.8571,0,7,5,2,8,24,21,2,7,2,2,163,0,0,0.9765625,0.371428571,2,4,22.28571429,11,1.8571,0,7,5,2,8,24,21,2,7,2,2,163,0,0,0.9765625,0.371428571,2,4,22.28571429,11,1.8571,0
3,7,2,0,11,24,5,1,11,6,0.583333333,131,1,2,0.9,0.238095238,1,5,17.42857143,6,1.8571,0,7,2,0,11,24,5,1,11,6,0.583333333,131,1,2,0.9,0.238095238,1,5,17.42857143,6,1.8571,1,7,2,0,18,35,7,1,18,6,0.666666667,196,1,1,0.9,0.253968254,1,5,26.57142857,5,1.5714,0
3,4,1,0,6,4,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0,4,1,0,6,4,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0,4,1,0,6,4,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
3,2,1,0,1,22,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0,2,1,0,1,23,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,1,2,1,0,1,23,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
3,3,4,0,9,29,3,2,9,2,2,107,0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,0,3,4,0,9,29,3,2,9,2,2,107,0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,0,3,4,0,9,29,3,2,9,2,2,107,0,0,0.990566038,0.666666667,1,1,34.66666667,1,0.6667,1
1,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0
3,10,5,0,9,16,27,1,8,9,0.844444444,79,1,0,0.945205479,0.263888889,2,5,6.4,2,0.9,0,10,5,0,9,16,27,1,8,9,0.844444444,79,1,0,0.945205479,0.263888889,2,5,6.4,2,0.9,0,10,5,0,9,16,27,1,8,9,0.844444444,79,1,0,0.945205479,0.263888889,2,5,6.4,2,0.9,0
3,21,1,1,12,29,76,11,1,20,0.858333333,409,0.166666667,0,0,0.404761905,0,0,18.19047619,8,1.6667,1,22,1,1,5,38,67,2,3,21,0.873015873,384,0.166666667,2,0,0.327272727,0,0,16.18181818,8,1.5455,0,22,1,1,5,38,67,2,3,21,0.873015873,384,0.166666667,2,0,0.327272727,0,0,16.18181818,8,1.5455,0
2,5,2,0,5,13,10,5,5,4,2,45,0,0,0.692307692,0.45,0,0,8,1,0.8,0,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,13,1,0,40,32,0,27,14,13,0.333333333,293,1,1,0,0.211538462,0,0,21.38461538,4,1.7692,1,13,1,0,38,32,0,25,14,13,0.333333333,301,1,1,0,0.211538462,0,0,22,4,1.8462,0,17,1,0,45,39,0,30,16,17,0.3125,435,1,1,0,0.165441176,0,0,24.47058824,4,2.3529,1
2,71,6,0,62,215,2365,16,51,63,0.958128079,2049,1,5,0.748148148,0.151428571,3,8,27.45070423,10,2,1,81,6,0,58,232,3062,11,54,66,0.962931034,2222,1,5,0.721428571,0.129166667,3,8,26.07407407,10,2.037,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.976190476,1,0,0,103.3333333,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.976190476,1,0,0,193,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.976190476,1,0,0,193,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.976190476,1,0,0,193,1,0.3333,1
1,1,4,0,3,2,0,3,0,0,2,5,0,0,1,1,0,0,4,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,1,0,3,7,3,3,0,3,2,33,0,0,0,0.555555556,0,0,10,3,1.6667,0,3,1,0,3,7,3,3,0,3,2,33,0,0,0,0.555555556,0,0,10,3,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,15,3,11,21,48,101,17,6,10,0.821428571,280,1,2,0.933333333,0.348148148,0,0,17.53333333,1,0.9333,0,15,3,11,20,48,101,16,6,10,0.821428571,280,1,2,0.933333333,0.348148148,0,0,17.53333333,1,0.9333,1,15,3,11,21,50,101,16,7,10,0.821428571,294,1,2,0.933333333,0.348148148,0,0,18.46666667,1,0.9333,1
3,8,3,0,10,33,8,0,10,8,0.428571429,164,1,1,0.965517241,0.3,2,5,19.375,16,2.75,0,8,3,0,11,33,8,1,10,8,0.428571429,164,1,1,0.965517241,0.3,2,5,19.375,16,2.75,1,8,3,0,12,33,8,1,11,8,0.428571429,163,1,1,0.965517241,0.3,2,5,19.25,16,2.75,1
3,2,2,1,33,26,1,24,29,2,2,213,0,0,0.989130435,0.642857143,0,0,105.5,5,2.5,0,3,2,1,31,28,3,22,29,3,2,225,0,0,0.989130435,0.761904762,0,0,74,5,1.6667,0,3,2,1,31,28,3,22,29,3,2,226,0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
3,5,3,0,14,43,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0,5,3,0,14,45,4,0,14,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1,5,3,0,15,39,4,0,15,4,0.5,225,1,1,0.9375,0.36,2,5,43.8,12,3,0
3,30,1,1,7,33,0,7,0,30,0.422413793,933,1,0,0,0.4,0,0,29.96666667,5,2.1667,0,30,1,1,9,33,0,9,0,30,0.422413793,933,1,0,0,0.4,0,0,29.96666667,5,2.1667,1,30,1,1,9,33,0,9,0,30,0.422413793,933,1,0,0,0.4,0,0,29.96666667,5,2.1667,1
3,1,1,0,15,1,0,14,1,1,2,4,0,0,0,1,0,0,0,1,1,0,1,1,0,27,1,0,26,1,1,2,4,0,0,0,1,0,0,0,1,1,0,1,1,0,27,1,0,26,1,1,2,4,0,0,0,1,0,0,0,1,1,0
3,10,1,0,15,24,0,13,3,9,0.970760234,247,0.210526316,3,0,0.475,0,0,21.8,4,1.5,1,13,1,0,23,25,2,21,2,10,0.949275362,383,0.391304348,4,0,0.555555556,0,0,26.69230769,9,2,1,14,1,0,24,26,15,22,2,11,0.933110368,405,0.391304348,4,0,0.461538462,0,0,26.28571429,11,2.0714,1
3,2,5,0,9,14,1,1,8,1,2,50,0,0,0.995283019,0.625,2,2,24,1,0.5,0,2,5,0,8,14,1,1,7,1,2,50,0,0,0.995283019,0.625,2,2,24,1,0.5,0,2,5,0,8,14,1,1,7,1,2,50,0,0,0.995283019,0.625,2,2,24,1,0.5,0
3,53,1,0,24,140,1026,19,9,47,0.89516129,1204,0.870967742,3,0,0.106918239,0,0,21.13207547,17,1.6792,0,57,1,0,24,146,1224,19,9,50,0.895408163,1289,0.828571429,3,0,0.115288221,0,0,21,16,1.7018,1,60,1,0,25,152,1408,21,8,53,0.903344022,1394,0.837837838,3,0,0.11547619,0,0,21.61666667,15,1.75,1
3,18,5,0,22,48,19,5,18,16,0.75,244,1,2,0.858333333,0.185185185,4,14,12.33333333,3,1.3333,0,18,5,0,19,48,13,5,15,16,0.735294118,244,1,2,0.858333333,0.185185185,4,14,12.33333333,3,1.3889,0,18,5,0,19,48,13,5,15,16,0.735294118,244,1,2,0.858333333,0.185185185,4,14,12.33333333,3,1.3889,1
3,5,3,0,14,49,4,1,14,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0,5,3,0,14,51,4,1,14,4,0.5,332,1,1,0.9375,0.36,2,5,65.2,14,3.4,1,5,3,0,15,40,4,1,15,4,0.5,224,1,1,0.9375,0.36,2,5,43.6,12,3,0
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,1,0,1,9,0,1,0,5,0.5,41,1,0,0,0.466666667,0,0,6.8,1,0.8,0,5,1,0,1,9,0,1,0,5,0.5,41,1,0,0,0.466666667,0,0,6.8,1,0.8,1,5,1,0,1,9,0,1,0,5,0.5,41,1,0,0,0.466666667,0,0,6.8,1,0.8,0
3,1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,0,1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,1,1,1,0,0,2,0,0,0,1,2,16,0,1,0,1,0,0,12,0,0,0
3,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0,2,3,0,4,4,1,1,3,2,2,13,0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
1,15,1,0,3,16,103,2,1,13,0.928571429,47,1,1,0,0.380952381,0,0,2.066666667,1,0.8667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,1,0,12,67,8,0,12,4,0.74025974,683,1,1,0,0.30952381,0,0,83,18,4.5,0,10,1,0,12,71,17,0,12,6,0.788888889,665,1,1,0,0.277777778,0,0,64.5,15,3.4,0,9,1,0,14,71,8,0,14,6,0.7625,670,1,1,0,0.270833333,0,0,72.33333333,17,3.8889,1
3,5,2,0,5,12,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0,5,2,0,5,12,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0,5,2,0,5,12,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
2,8,1,0,7,51,14,3,4,4,0.80952381,419,0.333333333,1,0,0.619047619,0,0,50.25,6,1.375,1,15,1,0,8,51,79,3,5,5,0.869747899,591,0.647058824,1,0,0.385714286,0,0,37.26666667,7,1.6667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,2,18,10,2,0,5,2,107,0,0,0.888888889,0.6,1,2,20.4,4,1.8,0,5,2,0,1,18,10,1,0,5,2,107,0,0,0.888888889,0.6,1,2,20.4,4,1.8,1,5,2,0,1,18,10,1,0,5,2,107,0,0,0.888888889,0.6,1,2,20.4,4,1.8,0
1,10,2,0,3,15,5,1,3,10,0.555555556,65,1,1,0.590909091,0.35,1,6,5.3,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,8,3,0,26,54,6,3,25,7,0.80952381,279,1,3,0.895522388,0.3,2,5,33.125,7,2.25,0,8,3,0,24,54,6,3,23,7,0.80952381,279,1,3,0.895522388,0.3,2,5,33.125,7,2.25,1,8,3,0,26,59,6,3,25,7,0.80952381,314,1,3,0.895522388,0.3,2,5,37.5,9,2.5,1
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,3,4,9,16,0,4,6,6,0.166666667,119,1,1,0.97029703,0.428571429,0,0,15.85714286,2,1,0,7,3,4,9,16,0,4,6,6,0.166666667,119,1,1,0.97029703,0.428571429,0,0,15.85714286,2,1,1,7,3,4,9,15,0,4,6,6,0.166666667,121,1,1,0.97029703,0.428571429,0,0,16.14285714,2,1,1
3,9,5,4,14,23,6,6,9,8,0.375,124,0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,0,9,5,4,12,23,6,5,8,8,0.375,124,0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,1,9,5,4,12,23,6,5,8,8,0.375,124,0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,1
3,3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444444,0,0,68,11,5.3333,0,3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444444,0,0,68,11,5.3333,0,3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444444,0,0,68,11,5.3333,0
3,3,3,0,7,8,3,2,5,3,2,23,0,0,0.952380952,0.555555556,1,1,6.666666667,1,0.6667,0,3,3,0,7,8,3,2,5,3,2,23,0,0,0.952380952,0.555555556,1,1,6.666666667,1,0.6667,0,3,3,0,7,8,3,2,5,3,2,23,0,0,0.952380952,0.555555556,1,1,6.666666667,1,0.6667,0
3,42,1,0,3,68,375,1,2,29,0.780487805,2042,1,0,0,0.226480836,0,0,47.33333333,33,3.1429,1,42,1,0,3,68,375,1,2,29,0.780487805,2044,1,0,0,0.226480836,0,0,47.38095238,33,3.1429,0,42,1,0,3,72,375,1,2,29,0.780487805,2044,1,0,0,0.226480836,0,0,47.38095238,33,3.1429,1
1,3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974358974,1,0,0,76.66666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0,3,3,0,7,7,3,2,5,3,2,25,0,0,0.953488372,0.555555556,1,1,7.333333333,1,0.6667,0
2,71,2,3,23,181,1581,4,20,43,0.878881988,2909,0.739130435,4,0.557692308,0.151020408,2,11,39.64788732,12,1.662,1,74,2,3,23,189,1615,4,20,44,0.855541719,3057,0.727272727,3,0.54375,0.154440154,2,12,40.01351351,12,1.6216,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,1,1,5,10,13,3,2,2,0.861111111,99,0.75,2,0,0.571428571,0,0,11.42857143,1,0.8571,0,7,1,0,2,10,13,0,2,2,0.861111111,99,0.75,2,0,0.571428571,0,0,11.42857143,1,0.8571,0,7,1,0,2,10,13,0,2,2,0.861111111,99,0.75,2,0,0.571428571,0,0,11.42857143,1,0.8571,0
2,2,1,0,9,10,0,2,7,2,0.4,110,1,4,0,0.625,0,0,51.5,9,4.5,0,2,1,0,11,12,0,4,7,2,0.4,116,1,4,0,0.625,0,0,54.5,9,4.5,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912281,0.666666667,2,7,14,1,0.6667,0,3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912281,0.666666667,2,7,14,1,0.6667,1,3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912281,0.666666667,2,7,14,1,0.6667,0
3,11,2,0,2,20,0,0,2,11,0.566666667,120,1,1,0.5,0.340909091,1,5,9.636363636,5,1.3636,0,10,2,0,3,21,0,0,3,10,0.62962963,99,1,1,0.590909091,0.35,1,7,8.6,2,1.1,0,10,2,0,3,21,0,0,3,10,0.62962963,99,1,1,0.590909091,0.35,1,7,8.6,2,1.1,0
3,11,4,1,17,43,39,11,10,9,0.8,333,1,0,0.964285714,0.309090909,1,2,28.90909091,4,1.5455,0,11,4,1,17,45,39,10,10,9,0.8,333,1,0,0.964285714,0.309090909,1,2,28.90909091,4,1.5455,0,11,4,1,16,45,39,9,10,9,0.8,333,1,0,0.964285714,0.309090909,1,2,28.90909091,4,1.5455,0
3,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,499,0,0,0.976190476,1,0,0,165,1,0.3333,1
3,3,3,0,6,7,3,1,5,3,2,42,0,0,0.953488372,0.833333333,1,6,13,1,0.6667,0,3,3,0,6,7,1,1,5,3,2,42,0,0,0.953488372,0.833333333,1,6,13,1,0.6667,0,3,3,0,6,7,1,1,5,3,2,42,0,0,0.953488372,0.833333333,1,6,13,1,0.6667,0
3,5,3,0,6,17,10,0,6,5,2,69,0,0,0.98,0.466666667,2,5,12.8,1,0.8,0,5,3,0,7,17,10,1,6,5,2,69,0,0,0.98,0.466666667,2,6,12.8,1,0.8,1,5,3,0,7,17,10,1,6,5,2,69,0,0,0.98,0.466666667,2,6,12.8,1,0.8,1
3,81,2,1,171,136,2426,155,22,78,0.936206897,1294,0.793103448,11,0.195876289,0.069318182,0,0,14.61728395,5,1.2716,1,78,2,1,173,145,2203,156,23,76,0.93452381,1077,0.791666667,13,0.2,0.06993007,0,0,12.5,5,1.2949,1,78,2,0,168,143,2203,152,21,76,0.93452381,1065,0.791666667,13,0.2,0.06993007,0,0,12.34615385,5,1.2821,1
3,9,1,0,7,29,12,5,2,8,0.625,453,1,0,0,0.416666667,0,0,49,7,2.5556,0,9,1,0,7,29,12,5,2,8,0.625,581,1,0,0,0.416666667,0,0,63.22222222,7,2.5556,1,9,1,0,7,29,12,5,2,8,0.625,605,1,0,0,0.416666667,0,0,65.88888889,7,2.5556,0
3,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,6,2,0,27,47,3,5,25,2,0.7875,2654,0.03125,0,0.848484848,0.444444444,1,2,436,36,6.6667,1,6,2,0,27,47,3,5,25,2,0.7875,2717,0.03125,0,0.848484848,0.444444444,1,1,446.5,38,7,1,5,2,0,27,43,0,5,25,2,0.25,2423,1,0,0.875,0.7,1,1,483.4,2,1,0
3,2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327103,0.625,1,1,27.5,1,0.5,0,2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327103,0.625,1,1,27.5,1,0.5,1,2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327103,0.625,1,1,27.5,1,0.5,0
3,4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915493,0.55,1,1,22.5,1,0.75,0,4,4,8,14,23,6,9,5,3,2,94,0,0,0.985915493,0.55,1,1,22.5,1,0.75,1,4,4,7,13,24,6,8,5,3,2,96,0,0,0.985915493,0.55,1,2,23,1,0.75,1
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,19,1,0,4,47,57,1,3,16,0.784722222,395,1,0,0,0.218045113,0,0,19.36842105,3,1.2105,1,20,1,0,4,53,70,1,3,16,0.795321637,451,0.888888889,0,0,0.214285714,0,0,21.1,3,1.25,1,19,1,0,6,46,51,1,5,16,0.763888889,405,1,0,0,0.218045113,0,0,19.89473684,3,1.2632,0
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,3,0,88,14,0,87,2,6,0.1,97,0,2,0.894736842,0.4,1,1,14.83333333,3,0.6667,0,7,3,0,89,13,0,88,2,7,0.083333333,98,0,2,0.85,0.371428571,1,2,12.71428571,3,0.7143,0,7,3,0,89,13,0,88,2,7,0.083333333,98,0,2,0.85,0.371428571,1,2,12.71428571,3,0.7143,0
3,3,5,0,11,11,3,0,11,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0,3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0,3,5,0,9,11,3,0,9,3,2,37,0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
3,5,1,0,7,14,4,1,6,3,0.75,127,1,2,0,0.416666667,0,0,22.8,1,0.6,0,5,1,0,7,14,4,2,6,4,0.75,126,1,2,0,0.416666667,0,0,22.6,1,0.6,1,6,1,0,9,17,9,1,8,4,0.685714286,188,1,2,0,0.5,0,0,29.16666667,1,0.5,0
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,1,1,2,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,1,1,1,1,1,2,0,1,0,1,2,26,0,0,0,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,3,3,40,31,3,30,33,3,2,242,0,0,0.978723404,0.523809524,0,0,79.66666667,2,1.3333,0,4,3,3,54,36,6,46,31,4,2,243,0,0,0.978723404,0.642857143,0,0,59.75,2,1,0,4,3,3,57,36,6,49,31,4,2,244,0,0,0.978723404,0.642857143,0,0,60,2,1,1
3,2,4,0,13,13,1,0,13,2,2,44,0,0,0.989690722,0.6,2,4,21,2,1,0,2,4,0,11,13,1,0,11,2,2,44,0,0,0.989690722,0.6,2,4,21,2,1,0,2,4,0,11,13,1,0,11,2,2,44,0,0,0.989690722,0.6,2,4,21,2,1,0
3,16,1,0,4,38,58,3,1,16,0.741666667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0,17,1,0,3,39,62,2,1,16,0.7578125,276,1,1,0,0.441176471,0,0,14.76470588,4,1.4706,0,17,1,0,3,39,62,2,1,16,0.7578125,276,1,1,0,0.441176471,0,0,14.76470588,4,1.4706,0
